slug,endpoint,method,status_code,content_type,content_length,is_json,contains_business_data,response_preview
cm42y,api/widget/business/cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/widget/business/cm42y,POST,405,text/html,101,False,False,
cm42y,api/widget/cm42y/business,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/widget/cm42y/business,POST,405,text/html,101,False,False,
cm42y,api/widget/cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/widget/cm42y,POST,405,text/html,101,False,False,
cm42y,widget-api/business/cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,widget-api/business/cm42y,POST,405,text/html,101,False,False,
cm42y,widget-api/cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,widget-api/cm42y,POST,405,text/html,101,False,False,
cm42y,business-api/cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,business-api/cm42y,POST,405,text/html,101,False,False,
cm42y,booking-api/business/cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,booking-api/business/cm42y,POST,405,text/html,101,False,False,
cm42y,api/config/cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/config/cm42y,POST,405,text/html,101,False,False,
cm42y,api/settings/cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/settings/cm42y,POST,405,text/html,101,False,False,
cm42y,api/widget/cm42y/config,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/widget/cm42y/config,POST,405,text/html,101,False,False,
cm42y,api/business/cm42y/config,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/business/cm42y/config,POST,405,text/html,101,False,False,
cm42y,config/cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,config/cm42y,POST,405,text/html,101,False,False,
cm42y,settings/cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,settings/cm42y,POST,405,text/html,101,False,False,
cm42y,api/data/cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/data/cm42y,POST,405,text/html,101,False,False,
cm42y,api/business/cm42y/data,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/business/cm42y/data,POST,405,text/html,101,False,False,
cm42y,api/business/cm42y/details,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/business/cm42y/details,POST,405,text/html,101,False,False,
cm42y,api/business/cm42y/info,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/business/cm42y/info,POST,405,text/html,101,False,False,
cm42y,api/business/cm42y/profile,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/business/cm42y/profile,POST,405,text/html,101,False,False,
cm42y,data/cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,data/cm42y,POST,405,text/html,101,False,False,
cm42y,api/v1/business/cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/v1/business/cm42y,POST,405,text/html,101,False,False,
cm42y,api/v2/business/cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/v2/business/cm42y,POST,405,text/html,101,False,False,
cm42y,api/v1/widget/cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/v1/widget/cm42y,POST,405,text/html,101,False,False,
cm42y,api/v2/widget/cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/v2/widget/cm42y,POST,405,text/html,101,False,False,
cm42y,business/cm42y/api,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,business/cm42y/api,POST,405,text/html,101,False,False,
cm42y,widget/cm42y/api,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,widget/cm42y/api,POST,405,text/html,101,False,False,
cm42y,api/cm42y/business,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/cm42y/business,POST,405,text/html,101,False,False,
cm42y,api/cm42y/widget,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/cm42y/widget,POST,405,text/html,101,False,False,
cm42y,api/cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/cm42y,POST,405,text/html,101,False,False,
cm42y,api/business?id=cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/business?id=cm42y,POST,405,text/html,101,False,False,
cm42y,api/widget?business=cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/widget?business=cm42y,POST,405,text/html,101,False,False,
cm42y,api/data?slug=cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/data?slug=cm42y,POST,405,text/html,101,False,False,
